,,output,output,output,output,output,output,output,output
,,ウグイス,キビタキ,コジュケイ,シジュウカラ,ハシブトガラス,ハシボソガラス,ヒヨドリ,メジロ
input,ウグイス,0.8,0.0,1.2,0.0,0.4,0.2,0.0,0.0,
input,キビタキ,0.9,0.9,1.1,0.8,0.1,0.2,1.3,1.2,
input,コジュケイ,0.3,0.1,1.9,0.0,0.2,0.1,0.1,0.1,
input,シジュウカラ,0.1,0.1,0.0,3.2,0.0,0.1,0.5,0.4,
input,ハシブトガラス,0.0,0.0,0.0,0.0,1.1,0.1,0.0,0.0,
input,ハシボソガラス,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,
input,ヒヨドリ,0.0,0.1,0.0,0.7,0.0,0.3,1.6,0.7,
input,メジロ,0.0,0.9,0.1,1.3,0.2,0.2,1.8,3.0,
,Accuracy Rate,0.31,0.14,0.68,0.73,0.92,1.00,0.47,0.40
,Total Accuracy Rate,0.47
