,,output,output,output,output,output,output,output,output
,,ウグイス,キビタキ,コジュケイ,シジュウカラ,ハシブトガラス,ハシボソガラス,ヒヨドリ,メジロ
input,ウグイス,2.2,0.1,0.2,0.0,0.0,0.1,0.0,0.0,
input,キビタキ,0.9,3.4,0.4,0.0,0.0,0.0,0.8,1.0,
input,コジュケイ,0.5,0.1,2.2,0.0,0.0,0.0,0.0,0.0,
input,シジュウカラ,0.0,0.0,0.0,3.7,0.0,0.0,0.4,0.3,
input,ハシブトガラス,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,
input,ハシボソガラス,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,
input,ヒヨドリ,0.0,0.4,0.1,0.4,0.0,0.0,1.6,0.9,
input,メジロ,0.0,0.9,0.0,0.4,0.0,0.0,1.0,5.2,
,Accuracy Rate,0.85,0.52,0.79,0.84,1.00,1.00,0.47,0.69
,Total Accuracy Rate,0.70
