,,output,output,output,output,output,output,output,output
,,ウグイス,キビタキ,コジュケイ,シジュウカラ,ハシブトガラス,ハシボソガラス,ヒヨドリ,メジロ
input,ウグイス,1.9,0.4,0.1,0.0,0.1,0.0,0.1,0.0,
input,キビタキ,0.4,1.3,1.1,0.4,0.0,0.0,1.7,1.6,
input,コジュケイ,0.1,0.1,2.1,0.1,0.0,0.1,0.2,0.1,
input,シジュウカラ,0.0,0.1,0.1,2.6,0.0,0.0,1.2,0.4,
input,ハシブトガラス,0.0,0.0,0.0,0.0,1.1,0.1,0.0,0.0,
input,ハシボソガラス,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,
input,ヒヨドリ,0.1,0.2,0.3,0.4,0.0,0.0,1.3,1.1,
input,メジロ,0.0,0.4,0.3,0.5,0.0,0.0,2.4,3.9,
,Accuracy Rate,0.73,0.20,0.75,0.59,0.92,1.00,0.38,0.52
,Total Accuracy Rate,0.53
