,,output,output,output,output,output,output,output,output
,,ウグイス,キビタキ,コジュケイ,シジュウカラ,ハシブトガラス,ハシボソガラス,ヒヨドリ,メジロ
input,ウグイス,0.2,0.2,0.1,0.8,0.7,0.2,0.2,0.2,
input,キビタキ,0.6,1.3,0.3,2.0,0.0,0.7,1.1,0.5,
input,コジュケイ,0.2,0.3,0.2,1.3,0.0,0.4,0.2,0.2,
input,シジュウカラ,0.4,0.8,0.2,1.6,0.0,0.6,0.7,0.1,
input,ハシブトガラス,0.0,0.1,0.0,0.0,0.9,0.1,0.1,0.0,
input,ハシボソガラス,0.0,0.0,0.0,0.3,0.9,0.3,0.1,0.0,
input,ヒヨドリ,0.3,0.6,0.3,1.3,0.0,0.3,0.5,0.1,
input,メジロ,0.7,1.4,0.5,2.6,0.0,0.8,1.2,0.3,
,Accuracy Rate,0.08,0.20,0.07,0.36,0.75,0.19,0.15,0.04
,Total Accuracy Rate,0.18
