,,output,output,output,output,output,output,output,output
,,ウグイス,キビタキ,コジュケイ,シジュウカラ,ハシブトガラス,ハシボソガラス,ヒヨドリ,メジロ
input,ウグイス,1.4,0.1,0.5,0.2,0.0,0.2,0.1,0.1,
input,キビタキ,1.0,0.5,1.0,0.9,0.0,0.0,1.8,1.3,
input,コジュケイ,0.1,0.0,1.2,0.3,0.0,0.8,0.2,0.2,
input,シジュウカラ,0.7,0.3,0.2,1.0,0.0,0.0,1.4,0.8,
input,ハシブトガラス,0.0,0.0,0.0,0.0,1.1,0.1,0.0,0.0,
input,ハシボソガラス,0.0,0.0,0.1,0.0,0.1,1.4,0.0,0.0,
input,ヒヨドリ,0.3,0.4,0.2,0.4,0.0,0.0,1.2,0.9,
input,メジロ,0.6,0.7,0.1,1.1,0.0,0.0,2.3,2.7,
,Accuracy Rate,0.54,0.08,0.43,0.23,0.92,0.88,0.35,0.36
,Total Accuracy Rate,0.35
