,,output,output,output,output,output,output,output,output,output,output,output
,,アオバズク,アカハラ,キビタキ,コノハズク,ジュウイチ,トラツグミ,ハシブトガラス,ハシボソガラス,フクロウ,ホトトギス,ヤンバルクイナ
input,アオバズク,68,0,0,0,0,0,0,0,0,0,0,
input,アカハラ,0,60,0,0,1,0,0,0,0,0,1,
input,キビタキ,0,0,96,0,6,0,0,0,0,0,0,
input,コノハズク,0,0,0,224,0,0,0,0,0,0,0,
input,ジュウイチ,0,0,1,0,33,0,0,0,0,0,0,
input,トラツグミ,0,0,1,0,2,64,0,0,0,0,0,
input,ハシブトガラス,0,0,0,0,0,0,90,1,0,0,0,
input,ハシボソガラス,0,0,0,0,0,1,20,135,0,0,0,
input,フクロウ,0,0,0,0,0,0,0,0,122,0,0,
input,ホトトギス,0,0,0,0,0,0,0,0,0,149,0,
input,ヤンバルクイナ,0,1,0,0,0,0,0,0,0,0,40,
,Accuracy Rate,1.00,0.97,0.94,1.00,0.97,0.96,0.99,0.87,1.00,1.00,0.98
,Total Accuracy Rate,0.97
