,,output,output,output,output,output,output,output,output,output,output,output
,,アオバズク,アカハラ,キビタキ,コノハズク,ジュウイチ,トラツグミ,ハシブトガラス,ハシボソガラス,フクロウ,ホトトギス,ヤンバルクイナ
input,アオバズク,68,0,0,0,0,0,0,0,0,0,0,
input,アカハラ,0,58,0,0,1,0,0,0,0,0,3,
input,キビタキ,0,1,98,0,3,0,0,0,0,0,0,
input,コノハズク,0,0,0,224,0,0,0,0,0,0,0,
input,ジュウイチ,0,0,2,0,32,0,0,0,0,0,0,
input,トラツグミ,0,0,1,0,4,62,0,0,0,0,0,
input,ハシブトガラス,0,0,0,0,0,0,89,2,0,0,0,
input,ハシボソガラス,0,0,0,0,0,1,20,135,0,0,0,
input,フクロウ,1,0,0,0,0,0,0,0,121,0,0,
input,ホトトギス,0,0,0,0,0,0,0,0,0,149,0,
input,ヤンバルクイナ,0,2,0,0,0,0,0,0,0,0,39,
,Accuracy Rate,1.00,0.94,0.96,1.00,0.94,0.93,0.98,0.87,0.99,1.00,0.95
,Total Accuracy Rate,0.96
