,,output,output,output,output,output,output,output,output,output,output,output
,,アオバズク,アカハラ,キビタキ,コノハズク,ジュウイチ,トラツグミ,ハシブトガラス,ハシボソガラス,フクロウ,ホトトギス,ヤンバルクイナ
input,アオバズク,68,0,0,0,0,0,0,0,0,0,0,
input,アカハラ,0,60,1,0,0,0,0,0,0,0,1,
input,キビタキ,0,0,99,0,3,0,0,0,0,0,0,
input,コノハズク,0,0,0,224,0,0,0,0,0,0,0,
input,ジュウイチ,0,0,3,0,31,0,0,0,0,0,0,
input,トラツグミ,0,0,1,0,1,65,0,0,0,0,0,
input,ハシブトガラス,0,0,0,0,0,0,81,10,0,0,0,
input,ハシボソガラス,0,0,0,0,0,0,4,152,0,0,0,
input,フクロウ,0,0,0,0,0,0,0,0,122,0,0,
input,ホトトギス,0,0,0,0,0,0,0,0,0,149,0,
input,ヤンバルクイナ,0,0,0,0,0,0,0,0,0,0,41,
,Accuracy Rate,1.00,0.97,0.97,1.00,0.91,0.97,0.89,0.97,1.00,1.00,1.00
,Total Accuracy Rate,0.98
