,,output,output,output,output,output,output,output,output,output,output,output
,,アオバズク,アカハラ,キビタキ,コノハズク,ジュウイチ,トラツグミ,ハシブトガラス,ハシボソガラス,フクロウ,ホトトギス,ヤンバルクイナ
input,アオバズク,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
input,アカハラ,0.0,5.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,
input,キビタキ,0.0,0.0,8.7,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,
input,コノハズク,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
input,ジュウイチ,0.0,0.0,0.5,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,
input,トラツグミ,0.0,0.1,0.2,0.0,0.5,5.6,0.0,0.1,0.0,0.0,0.2,
input,ハシブトガラス,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.5,0.0,0.0,0.0,
input,ハシボソガラス,0.0,0.0,0.0,0.1,0.0,0.1,2.4,13.0,0.0,0.0,0.0,
input,フクロウ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,
input,ホトトギス,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,14.8,0.0,
input,ヤンバルクイナ,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,3.4,
,Accuracy Rate,1.00,0.89,0.85,1.00,0.85,0.84,0.95,0.83,1.00,0.99,0.83
,Total Accuracy Rate,0.93
