,,output,output,output,output,output,output,output,output,output,output,output
,,アオバズク,アカハラ,キビタキ,コノハズク,ジュウイチ,トラツグミ,ハシブトガラス,ハシボソガラス,フクロウ,ホトトギス,ヤンバルクイナ
input,アオバズク,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
input,アカハラ,0.0,5.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,
input,キビタキ,0.0,0.1,9.6,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,
input,コノハズク,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
input,ジュウイチ,0.0,0.0,0.2,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,
input,トラツグミ,0.0,0.0,0.0,0.0,0.2,6.4,0.0,0.0,0.0,0.0,0.1,
input,ハシブトガラス,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.9,0.0,0.0,0.0,
input,ハシボソガラス,0.0,0.0,0.0,0.0,0.0,0.0,1.8,13.8,0.0,0.0,0.0,
input,フクロウ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,
input,ホトトギス,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,
input,ヤンバルクイナ,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,
,Accuracy Rate,1.00,0.85,0.94,1.00,0.94,0.96,0.90,0.88,1.00,1.00,0.95
,Total Accuracy Rate,0.96
