,,output,output,output,output,output,output,output,output,output,output,output
,,アオバズク,アカハラ,キビタキ,コノハズク,ジュウイチ,トラツグミ,ハシブトガラス,ハシボソガラス,フクロウ,ホトトギス,ヤンバルクイナ
input,アオバズク,68,0,0,0,0,0,0,0,0,0,0,
input,アカハラ,0,51,0,0,1,0,0,0,0,0,10,
input,キビタキ,0,1,97,0,4,0,0,0,0,0,0,
input,コノハズク,0,0,0,224,0,0,0,0,0,0,0,
input,ジュウイチ,0,0,2,0,31,1,0,0,0,0,0,
input,トラツグミ,0,0,1,0,2,64,0,0,0,0,0,
input,ハシブトガラス,0,0,0,0,0,0,89,2,0,0,0,
input,ハシボソガラス,0,0,0,0,0,1,22,133,0,0,0,
input,フクロウ,0,0,0,0,0,0,0,0,122,0,0,
input,ホトトギス,0,0,0,0,0,0,0,0,0,149,0,
input,ヤンバルクイナ,0,1,0,0,0,0,0,0,0,0,40,
,Accuracy Rate,1.00,0.82,0.95,1.00,0.91,0.96,0.98,0.85,1.00,1.00,0.98
,Total Accuracy Rate,0.96
