,,output,output,output,output,output,output,output,output,output,output,output
,,アオバズク,アカハラ,キビタキ,コノハズク,ジュウイチ,トラツグミ,ハシブトガラス,ハシボソガラス,フクロウ,ホトトギス,ヤンバルクイナ
input,アオバズク,68,0,0,0,0,0,0,0,0,0,0,
input,アカハラ,0,57,1,0,1,0,0,0,0,0,3,
input,キビタキ,0,0,99,0,3,0,0,0,0,0,0,
input,コノハズク,0,0,0,224,0,0,0,0,0,0,0,
input,ジュウイチ,0,0,3,0,31,0,0,0,0,0,0,
input,トラツグミ,0,0,1,0,2,64,0,0,0,0,0,
input,ハシブトガラス,0,0,0,0,0,0,90,1,0,0,0,
input,ハシボソガラス,0,0,0,0,0,0,18,138,0,0,0,
input,フクロウ,1,0,0,0,0,0,0,0,121,0,0,
input,ホトトギス,0,0,0,0,0,0,0,0,0,149,0,
input,ヤンバルクイナ,0,2,0,0,0,0,0,0,0,0,39,
,Accuracy Rate,1.00,0.92,0.97,1.00,0.91,0.96,0.99,0.88,0.99,1.00,0.95
,Total Accuracy Rate,0.97
